
Best Model:
Train: [1.0172945261001587, 9.155105590820312], Test: [1.1034015417099, 9.772440910339355]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
20.0	13.0	8.0	[9.422909]	1.0735416943513894

20.0	14.0	14.0	[9.143696]	1.3394585431632349

20.0	13.0	7.0	[8.961639]	0.5270402481787322

22.0	14.0	7.0	[8.523329]	0.5182654899886892

20.0	17.0	4.0	[9.683165]	0.18274265562934744

20.0	15.0	7.0	[8.820799]	2.481980308500524

18.0	18.0	5.0	[8.951921]	1.536243496911001

20.0	15.0	7.0	[8.820799]	0.822486637614448

22.0	14.0	8.0	[9.137838]	-1.3600519317111885

19.0	16.0	6.0	[9.365871]	0.6565493955450545

21.0	16.0	4.0	[9.642979]	-1.1485106934892375

25.0	18.0	4.0	[9.586478]	0.6818368831264312

20.0	15.0	7.0	[8.820799]	0.3013895912009463

20.0	17.0	7.0	[9.363584]	-0.8819860554948633

18.0	16.0	6.0	[9.301607]	0.9186284085537526

19.0	17.0	6.0	[9.246348]	-1.128757104189587

20.0	18.0	4.0	[9.649583]	0.8767015069217994

20.0	20.0	4.0	[9.501165]	-0.9764717407870389

20.0	13.0	7.0	[8.961639]	-0.54217415502516

19.0	15.0	7.0	[9.280975]	-1.724509890270637

19.0	16.0	7.0	[9.366665]	-1.7683562105718043

20.0	12.0	8.0	[9.288769]	-0.1308893513475713

18.0	14.0	8.0	[9.726618]	1.537211033449335

20.0	15.0	5.0	[9.223001]	0.1628310349027995

18.0	17.0	5.0	[9.106613]	-0.1752433809047016

20.0	13.0	7.0	[8.961639]	-0.8387843245166842

18.0	15.0	5.0	[9.344506]	-2.0955781244527447

21.0	14.0	7.0	[8.556279]	-0.4677714504773096

20.0	16.0	7.0	[9.1985]	-1.9544664221294852

20.0	15.0	7.0	[8.820799]	-0.4370070332716285

20.0	17.0	7.0	[9.3635845]	-1.6338838359977625

21.0	14.0	13.0	[9.447661]	-1.459089655011013

20.0	12.0	10.0	[9.405445]	0.7278079680752665

17.0	14.0	10.0	[9.711505]	-1.0389187925952967

20.0	13.0	7.0	[8.961639]	0.5911752692757783

20.0	15.0	7.0	[8.820799]	-1.1758255986724713

21.0	14.0	6.0	[8.65865]	0.07046474424595495

20.0	16.0	6.0	[9.223992]	-0.7530289288784591

